"id","incident_year","incident_month","incident_day","operator_id","operator","aircraft","aircraft_type","aircraft_make","aircraft_model","aircraft_mass","engine_make","engine_model","engines","engine_type","engine1_position","engine2_position","engine3_position","engine4_position","airport_id","airport","state","faa_region","flight_phase","visibility","precipitation","height","speed","distance","species_id","species_name","species_quantity","flight_impact"
11254,2015,9,10,"AAL","AMERICAN AIRLINES","B-737-800","A","148",43,4,10,"1",2,"D",1,1,NA,NA,"KMIA","MIAMI INTL","FL","ASO","APPROACH","DAY","NONE",2600,175,10,"K33","HAWK","1","NONE"
27716,1999,6,21,"AAL","AMERICAN AIRLINES","MD-80","A","583",37,4,34,"10",2,"D",5,5,NA,NA,"KSAT","SAN ANTONIO INTL","TX","ASW","LANDING ROLL","DUSK","NONE",0,90,0,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
29066,2004,10,31,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PHOG","KAHULUI ARPT","HI","AWP",NA,NA,NA,NA,NA,0,"N5122","PACIFIC GOLDEN-PLOVER","1",NA
3373,2000,8,24,"BUS","BUSINESS","DA-2000","A","300",12,3,11,"1",2,"D",5,5,NA,NA,"MMTO","TOLUCA/LIC ADOLFO",NA,"FGN","TAKEOFF RUN","DAY","NONE",0,200,0,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
1996,2015,9,19,"DAL","DELTA AIR LINES","A-320","A","04A",3,4,10,"1",2,"D",1,1,NA,NA,"KDTW","DETROIT METRO WAYNE COUNTY ARPT","MI","AGL","CLIMB","DAY","RAIN",NA,NA,NA,"NE1","GULL","1","NONE"
18061,2003,7,29,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KMDW","CHICAGO MIDWAY INTL ARPT","IL","AGL",NA,NA,NA,NA,NA,0,"K5114","AMERICAN KESTREL","1",NA
22237,2013,8,13,"SWA","SOUTHWEST AIRLINES","B-737-300","A","148",24,4,10,"1",2,"D",1,1,NA,NA,"KSAT","SAN ANTONIO INTL","TX","ASW","APPROACH","DAY","NONE",500,130,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
25346,2002,8,18,"BUS","BUSINESS","PA-28","A","729",23,1,7,"19",1,"A",7,NA,NA,NA,"KDVT","PHOENIX DEER VALLEY ARPT","AZ","AWP","CLIMB","DAY","NONE",5,60,NA,"O22","DOVE","1","PRECAUTIONARY LANDING"
21554,2004,8,14,"BUS","BUSINESS","PA-28","A","729",23,1,7,"19",1,"A",7,NA,NA,NA,"KBFR","VIRGIL I GRISSOM MUNICIPAL","IN","AGL","APPROACH","DAY","NONE",650,80,NA,"ZX000","FINCH","1",NA
4273,2015,7,14,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KSBN","SOUTH BEND REGIONAL","IN","AGL","LANDING ROLL","DAY","NONE",0,NA,0,"K5114","AMERICAN KESTREL","1","NONE"
28000,2012,10,4,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KDEN","DENVER INTL AIRPORT","CO","ANM",NA,NA,NA,NA,NA,0,"ZX303","SAVANNAH SPARROW","1",NA
10137,1992,8,28,"EGF","AMERICAN EAGLE AIRLINES","FAIRCHILD SA227","A","345",12,2,19,"4",2,"C",4,4,NA,NA,"KTVL","LAKE TAHOE ARPT","CA","AWP","CLIMB","DAY","NONE",5,107,NA,"O2205","MOURNING DOVE","2-10","PRECAUTIONARY LANDING"
11619,2003,5,16,"MES","MESABA AIRLINES","SAAB-340","A","778",5,3,22,"22",2,"C",4,4,NA,NA,"KBIS","BISMARCK MUNICIPAL ARPT","ND","AGL","APPROACH","DAY","RAIN",40,140,NA,"J21","DUCK","1","NONE"
20372,2014,10,8,"FDX","FEDEX EXPRESS","C-208","A","226",42,2,31,"4",1,"C",7,NA,NA,NA,"KBKW","RALEIGH COUNTY MEMORIAL","WV","AEA","APPROACH","NIGHT","NONE",NA,NA,NA,"N5111","KILLDEER","1","NONE"
29876,2013,8,16,"EGF","AMERICAN EAGLE AIRLINES","EMB-135","A","332",13,3,1,"10",2,"D",5,5,NA,NA,"KORD","CHICAGO O'HARE INTL ARPT","IL","AGL","TAKEOFF RUN","DAY","NONE",0,NA,0,"YI005","BARN SWALLOW","1","NONE"
1678,2007,7,26,"SKB","SKYBUS AIRLINES","A-319","A","04A",6,4,10,"1",2,"D",1,1,NA,NA,"KCMH","PORT COLUMBUS INTL","OH","AGL","APPROACH","DAY","NONE",600,121,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
29503,2007,5,24,"ASH","MESA AIRLINES","CRJ100/200","A","188",10,3,22,"4",2,"D",5,5,NA,NA,"KMDT","HARRISBURG INTL","PA","AEA","LANDING ROLL","DAY",NA,0,80,0,"ZX3","SPARROW","1",NA
